step,eps_cross,eps_psi,eps_u
1,1.615802526473999,0.16158024966716766,0.2423703819513321
2,1.6343271732330322,0.16343271732330322,0.24514907598495483
3,1.6521596908569336,0.16521598398685455,0.24782395362854004
4,1.6693880558013916,0.16693881154060364,0.25040823221206665
5,1.6860976219177246,0.16860976815223694,0.2529146671295166
6,1.702365756034851,0.17023658752441406,0.2553548514842987
7,1.7182643413543701,0.17182643711566925,0.2577396631240845
8,1.7338573932647705,0.17338575422763824,0.2600786089897156
9,1.7492021322250366,0.1749202162027359,0.26238033175468445
10,1.7643510103225708,0.17643509805202484,0.26465263962745667
